distinction_id,property_flg,price,yield,income,built_date,building_structure,rank,struture_flg,total_units,access,address,land_area,land_rights,footprint_square,plan,management_fee,management_flg,building_area,ratio,use_districts,current_state,delivery_time
583448e3a,MAN,"4億5,600万円",5.02%,"2,293.2 万円 / 191.1万円",2015年3月,鉄筋コンクリート造4階建（地下 1階）,4階建,RC造,---,JR山手線 目黒駅  徒歩5分 ,東京都品川区大崎3丁目,195.93m2 【59.26坪】, 所有権 ,,,,,519.64m2【157.19坪】,60 ％ / 189 ％ ,第一種住居,,平成２７年３月
561867pkz,ONE,680万円,9.35%,63.6 万円 / 5.3万円,1985年4月,鉄筋コンクリート造4/4階建（地下 1階）,4/4階建,RC造,---,東急東横線 都立大学駅  徒歩4分 ,東京都目黒区中根1丁目,,所有権 ,12.08m2（バルコニー 2.19m2）,1R南向き,"6,000円 / 5,000円",全部委託,,,,賃貸中,相談
581144oe8,ONE,750万円,10.08%,75.6 万円 / 6.3万円,1974年10月,鉄骨鉄筋コンクリート造8/12階建 総戸数 32戸,8/12階建,SRC造,32戸,JR山手線 目黒駅  徒歩3分 南北線 目黒駅  徒歩3分 ,東京都目黒区目黒1-5-18,,所有権 ,14.47m2（バルコニー なし）,1R,"13,700円 / 6,000円",全部委託,,,,賃貸中,相談
568368nr0,ONE,795万円,9.05%,72 万円 / 6.0万円,1984年12月,鉄筋コンクリート造1/6階建 総戸数 61戸,1/6階建,RC造,61戸,東急東横線 祐天寺駅  徒歩3分 ,東京都目黒区祐天寺2-17-3,,所有権 ,14.46m2（バルコニー 1.22m2）,1R北東向き,"8,360円 / 3,040円",全部委託,,,,賃貸中,即時
585791mug,ONE,800万円,8.85%,70.8 万円 / 5.9万円,1984年8月,鉄筋コンクリート造1/5階建 総戸数 57戸,1/5階建,RC造,57戸,東急目黒線 洗足駅  徒歩1分 ,東京都目黒区洗足2丁目,,所有権 ,15.25m2（バルコニー 2.29m2）,1R北西向き,"7,000円 / 3,500円",全部委託,,,,賃貸中,相談
573205let,ONE,840万円,9.00%,75.6 万円 / 6.3万円,1984年12月,鉄筋コンクリート造3/5階建 総戸数 45戸,3/5階建,RC造,45戸,東急東横線 学芸大学駅  徒歩8分 ,東京都目黒区碑文谷5-9-3,,所有権 ,12.74m2（バルコニー 2.3m2）,1R南西向き,"6,000円 / 5,500円",全部委託,,,,賃貸中,相談
592249sge,ONE,850万円,7.51%,63.84 万円 / 5.3万円,1984年3月,鉄筋コンクリート造1/5階建 総戸数 71戸,1/5階建,RC造,71戸,JR山手線 目黒駅  徒歩3分 東急目黒線 不動前駅  徒歩6分 ,東京都目黒区下目黒2丁目,,所有権 ,15.69m2（バルコニー 0.00m2）,1R,"4,000円 / 3,000円",全部委託,,,,賃貸中,相談
564003imf,ONE,870万円,6.78%,59.04 万円 / 4.9万円,1984年3月,鉄筋コンクリート造1/5階建 総戸数 71戸,1/5階建,RC造,71戸,JR山手線 目黒駅  徒歩10分 東急目黒線 不動前駅  徒歩5分 ,東京都目黒区下目黒2丁目,,所有権 ,17.34m2（バルコニー なし）,1R,"7,000円 / 3,000円",全部委託,,,,賃貸中,相談
584237p2p,ONE,890万円,9.44%,84 万円 / 7.0万円,1976年3月,鉄骨鉄筋コンクリート造2/9階建 総戸数 27戸,2/9階建,SRC造,27戸,東急東横線 中目黒駅  徒歩4分 日比谷線 中目黒駅  徒歩4分 ,東京都目黒区中目黒3丁目,, 旧法賃借権,21.97m2（バルコニー 1.72m2）,1R北東向き,"11,000円 / 0円",自主管理,,,,空室,相談
5865700wt,ONE,890万円,9.43%,84 万円 / 7.0万円,1984年7月,鉄骨鉄筋コンクリート造4/5階建 総戸数 60戸,4/5階建,SRC造,60戸,東急東横線 都立大学駅  徒歩2分 ,東京都目黒区平町1-22-17,,所有権 ,15.12m2（バルコニー なし）,1R,"8,000円 / 4,000円",全部委託,,,,賃貸中,相談
588862cib,ONE,890万円,8.22%,73.2 万円 / 6.1万円,1984年7月,鉄筋コンクリート造1/4階建 総戸数 71戸,1/4階建,RC造,71戸,東急東横線 祐天寺駅  徒歩4分 ,東京都目黒区上目黒4-30-3,,所有権 ,14.57m2（バルコニー 2.83m2）,1R北東向き,"5,000円 / 3,000円",全部委託,,,,賃貸中,相談
567143cw5,ONE,900万円,8.66%,78 万円 / 6.5万円,1984年9月,鉄骨鉄筋コンクリート造4/4階建 総戸数 25戸,4/4階建,SRC造,25戸,東急東横線 祐天寺駅  徒歩6分 ,東京都目黒区五本木2-5-23,,所有権 ,14.42m2（バルコニー 2.29m2）,1R,"4,320円 / 2,880円",全部委託,,,,賃貸中,相談
568541vdy,ONE,900万円,8.13%,73.2 万円 / 6.1万円,1984年7月,鉄筋コンクリート造1/4階建 総戸数 71戸,1/4階建,RC造,71戸,東急東横線 祐天寺駅  徒歩4分 ,東京都目黒区上目黒4丁目,,所有権 ,14.57m2（バルコニー 2.83m2）,1R,"5,000円 / 3,000円",全部委託,,,,賃貸中,相談
5776923uc,ONE,900万円,8.13%,73.2 万円 / 6.1万円,1984年7月,鉄筋コンクリート造1/4階建 総戸数 71戸,1/4階建,RC造,71戸,東急東横線 祐天寺駅  徒歩4分 日比谷線 中目黒駅  徒歩15分 東急田園都市線 池尻大橋駅  徒歩20分 ,東京都目黒区上目黒4-30-3,,所有権 ,14.57m2（バルコニー 2.83m2）,1R東向き,"5,000円 / 3,000円",全部委託,,,,賃貸中,相談
5808044ku,ONE,900万円,7.09%,63.84 万円 / 5.3万円,1984年3月,鉄筋コンクリート造1/5階建 総戸数 71戸,1/5階建,RC造,71戸,東急目黒線 不動前駅  徒歩5分 JR山手線 目黒駅  徒歩8分 東急目黒線 目黒駅  徒歩8分 ,東京都目黒区下目黒2丁目12-13,,所有権 ,17.50m2（バルコニー 1.9m2）,1R南向き,"4,000円 / 3,000円",全部委託,,,,賃貸中,相談
581387czu,ONE,900万円,7.09%,63.84 万円 / 5.3万円,1984年3月,鉄筋コンクリート造1/5階建 総戸数 71戸,1/5階建,RC造,71戸,JR山手線 目黒駅  徒歩8分 東急目黒線 不動前駅  徒歩6分 東急池上線 五反田駅  徒歩14分 ,東京都目黒区下目黒2-12-13,,所有権 ,13.55m2（バルコニー 1.90m2）,1R南向き,"4,000円 / 3,000円",全部委託,,,,賃貸中,相談
582870g9g,ONE,900万円,8.13%,73.2 万円 / 6.1万円,1984年7月,鉄筋コンクリート造1/4階建 総戸数 71戸,1/4階建,RC造,71戸,東急東横線 祐天寺駅  徒歩4分 ,東京都目黒区上目黒4-30-3,,所有権 ,14.57m2（バルコニー 2.83m2）,1R北東向き,"5,000円 / 3,000円",全部委託,,,,賃貸中,相談
586905i58,ONE,900万円,8.13%,73.2 万円 / 6.1万円,1984年7月,鉄筋コンクリート造1/4階建,1/4階建,RC造,---,東急東横線 祐天寺駅  徒歩4分 ,東京都目黒区上目黒4-30-3,,所有権 ,14.57m2（バルコニー 2.83m2）,1R,"5,000円 / 3,000円",全部委託,,,,賃貸中,相談
578904rc3,ONE,920万円,9.13%,84 万円 / 7.0万円,1984年3月,鉄筋コンクリート造2/4階建 総戸数 38戸,2/4階建,RC造,38戸,東急東横線 学芸大駅  徒歩13分 ,東京都目黒区目黒本町1-1-21,,所有権 ,22.10m2（バルコニー 2m2）,1K,"7,315円 / 3,510円",全部委託,,,,賃貸中,相談
567634n57,ONE,950万円,7.83%,74.4 万円 / 6.2万円,1985年11月,鉄筋コンクリート造3/7階建 総戸数 55戸,3/7階建,RC造,55戸,東急東横線 都立大学駅  徒歩10分 東急東横線 学芸大学駅  徒歩11分 ,東京都目黒区碑文谷5-29-8,,所有権 ,16.5m2（バルコニー 3m2）,1K東向き,"5,080円 / 2,820円",全部委託,,,,賃貸中,相談
577651swj,ONE,950万円,,,1985年11月,鉄筋コンクリート造3/7階建 総戸数 55戸,3/7階建,RC造,55戸,東急東横線 都立大学駅  徒歩10分 東急東横線 学芸大学駅  徒歩11分 ,東京都目黒区碑文谷5-29-8,,所有権 ,16.5m2（バルコニー 3m2）,1R東向き,"5,080円 / 2,820円",全部委託,,,,賃貸中,相談
577945krh,ONE,980万円,7.95%,78 万円 / 6.5万円,1983年7月,鉄筋コンクリート造4/4階建 総戸数 33戸,4/4階建,RC造,33戸,東急東横線 学芸大学駅  徒歩3分 ,東京都目黒区鷹番3,,所有権 ,15.12m2（バルコニー 2.75m2）,1K南向き,"6,000円 / 2,000円",全部委託,,,,賃貸中,相談
582597zka,ONE,980万円,7.95%,78 万円 / 6.5万円,1992年4月,鉄骨鉄筋コンクリート造3/4階建 総戸数 32戸,3/4階建,SRC造,32戸,東急目黒線 西小山駅  徒歩5分 ,東京都目黒区洗足1丁目,,所有権 ,17.59m2（バルコニー 2.55m2）,1K南西向き,"8,500円 / 1,500円",全部委託,,,,賃貸中,相談
567200egn,ONE,"1,000万円",8.40%,84 万円 / 7.0万円,1975年12月,鉄骨鉄筋コンクリート造3/7階建 総戸数 25戸,3/7階建,SRC造,25戸,JR山手線 目黒駅  徒歩19分 東急東横線 祐天寺駅  徒歩20分 ,東京都目黒区下目黒6-1-24,,所有権 ,24.36m2（バルコニー なし）,1R,"10,140円 / 6,739円",全部委託,,,,賃貸中,相談
578368mez,ONE,"1,000万円",8.40%,84 万円 / 7.0万円,1975年12月,鉄骨鉄筋コンクリート造3/7階建 総戸数 25戸,3/7階建,SRC造,25戸,JR山手線 目黒駅  徒歩19分 ,東京都目黒区下目黒6丁目,,所有権 ,24.36m2（バルコニー なし）,1R北西向き,"10,140円 / 6,739円",全部委託,,,,賃貸中,相談
578616qw9,ONE,"1,050万円",8.34%,87.6 万円 / 7.3万円,1991年3月,鉄筋コンクリート造4/4階建,4/4階建,RC造,---,東急東横線 学芸大学駅  徒歩10分 ,東京都目黒区碑文谷5丁目,,,17.225m2（バルコニー 22.68m2）,1K,"6,165円 / 4,000円",全部委託,,,,賃貸中,相談
584385njy,ONE,"1,050万円",8.34%,87.6 万円 / 7.3万円,1991年1月,鉄筋コンクリート造4/4階建 総戸数 16戸,4/4階建,RC造,16戸,東急東横線 学芸大学駅  徒歩11分 東急東横線 都立大学駅  徒歩14分 東急東横線 祐天寺駅  徒歩25分 ,東京都目黒区碑文谷5-28-13,,所有権 ,17.22m2（バルコニー なし）,1R東向き,"10,165円 / 0円",全部委託,,,,賃貸中,相談
582117q7x,ONE,"1,150万円",8.03%,92.4 万円 / 7.7万円,1984年3月,鉄筋コンクリート造3/4階建 総戸数 38戸,3/4階建,RC造,38戸,東急東横線 学芸大学駅  徒歩13分 ,東京都目黒区目黒本町1丁目,,所有権 ,27.40m2（バルコニー 3.36m2）,1DK北東向き,"9,060円 / 4,350円",全部委託,,,,賃貸中,相談
567877rvv,ONE,"1,250万円",7.96%,99.6 万円 / 8.3万円,1997年6月,鉄筋コンクリート造3/9階建（地下 3階） 総戸数 42戸,3/9階建,RC造,42戸,東急東横線 都立大学駅  徒歩9分 東急東横線 学芸大学駅  徒歩10分 ,東京都目黒区碑文谷5丁目,,所有権 ,18.67m2（バルコニー 2.83m2）,1K,"8,460円 / 6,940円",全部委託,,,,賃貸中,相談
5684442cg,ONE,"1,250万円",8.64%,108 万円 / 9.0万円,1969年12月,鉄骨造6/8階建 総戸数 30戸,6/8階建,S造,30戸,東急田園都市線 池尻大橋駅  徒歩4分 東急東横線 中目黒駅  徒歩15分 ,東京都目黒区大橋1-8-5,,所有権 ,26.98m2（バルコニー なし）,1DK西向き,"5,000円 / 0円",自主管理,,,,賃貸中,相談
574563vav,ONE,"1,250万円",7.17%,89.64 万円 / 7.5万円,1997年6月,鉄筋コンクリート造3/9階建 総戸数 42戸,3/9階建,RC造,42戸,東急東横線 都立大学駅  徒歩9分 東急東横線 学芸大学駅  徒歩10分 ,東京都目黒区碑文谷5-17-11,,所有権 ,18.67m2（バルコニー 2.83m2）,1K東向き,"8,460円 / 6,940円",全部委託,,,,賃貸中,相談
591250uee,ONE,"1,250万円",7.48%,93.6 万円 / 7.8万円,1990年11月,鉄筋コンクリート造4/4階建 総戸数 59戸,4/4階建,RC造,59戸,東急東横線 学芸大学駅  徒歩16分 東急目黒線 武蔵小山駅  徒歩13分 ,東京都目黒区目黒本町4丁目,,所有権 ,16.61m2（バルコニー 2.55m2）,1K東向き,"6,700円 / 10,050円",全部委託,,,,賃貸中,相談
564291ee8,ONE,"1,280万円",,,1997年6月,鉄骨鉄筋コンクリート造2/9階建 総戸数 42戸,2/9階建,SRC造,42戸,東急東横線 都立大学駅  徒歩9分 ,東京都目黒区碑文谷5丁目,,所有権 ,18.67m2（バルコニー 3.09m2）,1K東向き,"8,460円 / 6,940円",全部委託,,,,賃貸中,相談
571225746,ONE,"1,290万円",8.37%,108 万円 / 9.0万円,1990年11月,鉄筋コンクリート造3/3階建 総戸数 25戸,3/3階建,RC造,25戸,東急東横線 中目黒駅  徒歩12分 東急東横線 祐天寺駅  徒歩11分 東急田園都市線 池尻大橋駅  徒歩15分 ,東京都目黒区上目黒5-16-12,,所有権 ,24.90m2（バルコニー 7.56m2）,1DK南西向き,"6,900円 / 10,000円",全部委託,,,,賃貸中,即時
588111iyx,ONE,"1,290万円",8.37%,108 万円 / 9.0万円,1990年11月,鉄骨鉄筋コンクリート造3/3階建 総戸数 25戸,3/3階建,SRC造,25戸,東急東横線 祐天寺駅  徒歩11分 東急田園都市線 池尻大橋駅  徒歩15分 ,東京都目黒区上目黒5-16-12,,所有権 ,24.90m2（バルコニー 7.56m2）,1DK,"6,900円 / 10,000円",全部委託,,,,賃貸中,相談
592435qsy,ONE,"1,290万円",8.37%,108 万円 / 9.0万円,1990年11月,鉄筋コンクリート造3/3階建 総戸数 25戸,3/3階建,RC造,25戸,東急東横線 祐天寺駅  徒歩11分 東急東横線 中目黒駅  徒歩12分 東急田園都市線 池尻大橋駅  徒歩15分 ,東京都目黒区上目黒5-16-12,,所有権 ,24.90m2（バルコニー 7.56m2）,1DK西向き,"6,900円 / 10,000円",全部委託,,,,賃貸中,相談
590988s1v,ONE,"1,300万円",7.38%,96 万円 / 8.0万円,1985年1月,鉄骨鉄筋コンクリート造8/10階建 総戸数 57戸,8/10階建,SRC造,57戸,JR山手線 目黒駅  徒歩6分 南北線 目黒駅  徒歩6分 都営三田線 目黒駅  徒歩6分 ,東京都目黒区下目黒2丁目,,所有権 ,20.67m2（バルコニー 1.60m2）,1R東向き,"8,900円 / 2,700円",全部委託,,,,賃貸中,相談
569877jsh,ONE,"1,330万円",6.76%,90 万円 / 7.5万円,1985年12月,鉄筋コンクリート造5/9階建（地下 1階） 総戸数 33戸,5/9階建,RC造,33戸,JR山手線 目黒駅  徒歩8分 南北線 目黒駅  徒歩8分 東急目黒線 不動前駅  徒歩13分 ,東京都目黒区下目黒2-20-22,,所有権 ,22.50m2（バルコニー 5.58m2）,1R南向き,"9,900円 / 3,880円",全部委託,,,,賃貸中,相談
573690j5k,ONE,"1,330万円",6.76%,90 万円 / 7.5万円,1985年12月,鉄筋コンクリート造1/9階建 総戸数 33戸,1/9階建,RC造,33戸,JR山手線 目黒駅  徒歩8分 南北線 目黒駅  徒歩8分 都営三田線 目黒駅  徒歩8分 ,東京都目黒区下目黒,,所有権 ,22.50m2（バルコニー 5.58m2）,1R南向き,"9,900円 / 3,880円",全部委託,,,,賃貸中,相談
577520nkl,ONE,"1,380万円",7.13%,98.4 万円 / 8.2万円,2001年12月,鉄筋コンクリート造1/5階建 総戸数 31戸,1/5階建,RC造,31戸,東急大井町線 大岡山駅  徒歩9分 東急目黒線 大岡山駅  徒歩9分 東急目黒線 洗足駅  徒歩8分 ,東京都目黒区南1丁目,,所有権 ,25.29m2（バルコニー 2.10m2）,1K,"8,810円 / 3,970円",全部委託,,,,賃貸中,相談
589127ijb,ONE,"1,470万円",5.95%,87.6 万円 / 7.3万円,2003年8月,鉄筋コンクリート造2/5階建 総戸数 41戸,2/5階建,RC造,41戸,東急東横線 学芸大学駅  徒歩13分 東急田園都市線 駒沢大学駅  徒歩15分 ,東京都目黒区柿の木坂三丁目,,所有権 ,18.41m2（バルコニー なし）,1K,"4,400円 / 3,530円",全部委託,,,,賃貸中,相談
576563ncb,ONE,"1,480万円",7.05%,104.4 万円 / 8.7万円,2000年9月,鉄筋コンクリート造1/6階建 総戸数 30戸,1/6階建,RC造,30戸,東急東横線 都立大学駅  徒歩6分 ,東京都目黒区中根2-4-11,,所有権 ,20.53m2（バルコニー なし）,1K南向き,"7,500円 / 4,410円",全部委託,,,,賃貸中,相談
5819434zg,ONE,"1,480万円",7.21%,106.8 万円 / 8.9万円,2001年9月,鉄筋コンクリート造2/8階建 総戸数 30戸,2/8階建,RC造,30戸,東急東横線 学芸大学駅  徒歩12分 ,東京都目黒区柿の木坂2丁目,,所有権 ,20.01m2（バルコニー 2.94m2）,1K北東向き,"11,210円 / 2,240円",全部委託,,,,賃貸中,相談
5742613j2,ONE,"1,490万円",6.47%,96.48 万円 / 8.0万円,2003年7月,鉄筋コンクリート造1/5階建 総戸数 46戸,1/5階建,RC造,46戸,東急東横線 学芸大学駅  徒歩17分 ,東京都目黒区中町1丁目,,所有権 ,20.80m2（バルコニー 5.01m2）,1K東向き,"8,400円 / 2,400円",全部委託,,,,賃貸中,相談
576398vth,ONE,"1,490万円",6.44%,96 万円 / 8.0万円,1999年4月,鉄筋コンクリート造7/10階建 総戸数 80戸,7/10階建,RC造,80戸,東急田園都市線 池尻大橋駅  徒歩6分 ,東京都目黒区大橋1丁目,,所有権 ,17.88m2（バルコニー 3.24m2）,1K南西向き,"6,500円 / 1,300円",全部委託,,,,賃貸中,相談
584279qxs,ONE,"1,500万円",6.48%,97.2 万円 / 8.1万円,1999年3月,鉄筋コンクリート造3/5階建 総戸数 49戸,3/5階建,RC造,49戸,東急東横線 都立大学駅  徒歩3分 ,東京都目黒区八雲1丁目,,所有権 ,17.95m2（バルコニー 2.66m2）,1K北向き,"7,500円 / 3,000円",全部委託,,,,賃貸中,相談
591696vvf,ONE,"1,510万円",8.66%,130.8 万円 / 10.9万円,1987年9月,鉄筋コンクリート造1/3階建 総戸数 19戸,1/3階建,RC造,19戸,東急東横線 都立大学駅  徒歩8分 東急世田谷線 大岡山駅  徒歩8分 ,東京都目黒区平町2丁目,,所有権 ,31.68m2（バルコニー 3.60m2）,1DK,"8,550円 / 860円",全部委託,,,,賃貸中,相談
592165x5i,ONE,"1,510万円",8.66%,130.8 万円 / 10.9万円,1987年9月,鉄筋コンクリート造1/3階建 総戸数 19戸,1/3階建,RC造,19戸,東急東横線 都立大学駅  徒歩8分 東急目黒線 大岡山駅  徒歩8分 東急大井町線 大岡山駅  徒歩8分 ,東京都目黒区平町2-5-17,,所有権 ,31.68m2（バルコニー 3.60m2）,1DK南向き,"8,550円 / 860円",全部委託,,,,賃貸中,相談
591781cik,ONE,"1,550万円",6.89%,106.8 万円 / 8.9万円,2002年6月,鉄筋コンクリート造2/6階建 総戸数 20戸,2/6階建,RC造,20戸,東急東横線 都立大学駅  徒歩7分 東急東横線 学芸大学駅  徒歩9分 ,東京都目黒区柿の木坂一丁目,,所有権 ,21.01m2（バルコニー なし）,1K,"15,500円 / 0円",全部委託,,,,賃貸中,相談
567035t5p,ONE,"1,599万円",5.85%,93.6 万円 / 7.8万円,1970年11月,鉄骨鉄筋コンクリート造4/9階建 総戸数 44戸,4/9階建,SRC造,44戸,東急東横線 自由が丘駅  徒歩11分 東急東横線 都立大学駅  徒歩10分 ,東京都目黒区八雲3-11-7,,所有権 ,26.43m2（バルコニー 5.61m2）,1DK北西向き,"11,329円 / 15,000円",全部委託,,,,空室,相談
5730170iy,ONE,"1,599万円",7.50%,120 万円 / 10.0万円,1970年11月,鉄骨鉄筋コンクリート造4/9階建 総戸数 44戸,4/9階建,SRC造,44戸,東急東横線 都立大学駅  徒歩10分 東急東横線 自由が丘駅  徒歩11分 ,東京都目黒区八雲3-11-7,,所有権 ,26.43m2（バルコニー 5.61m2）,1DK北西向き,"11,329円 / 15,000円",全部委託,,,,空室,即時
560134m2h,ONE,"1,650万円",6.28%,103.68 万円 / 8.6万円,2003年7月,鉄筋コンクリート造4/5階建 総戸数 46戸,4/5階建,RC造,46戸,東急東横線 学芸大学駅  徒歩17分 JR山手線 目黒駅 バス8分 徒歩1分 （バス：目黒消防署停留所）,東京都目黒区中町1丁目,,所有権 ,20.89m2（バルコニー 3.42m2）,1R北東向き,"8,400円 / 2,400円",全部委託,,,,賃貸中,相談
571563j5v,ONE,"1,650万円",6.18%,101 万円 / 8.4万円,1996年9月,鉄筋コンクリート造4/8階建 総戸数 28戸,4/8階建,RC造,28戸,東急東横線 祐天寺駅  徒歩7分 ,東京都目黒区上目黒4丁目,,所有権 ,21.59m2（バルコニー 2.01m2）,1K北東向き,"11,200円 / 0円",全部委託,,,,賃貸中,即時
581976kzc,ONE,"1,650万円",6.18%,102 万円 / 8.5万円,1996年9月,鉄筋コンクリート造4/8階建 総戸数 28戸,4/8階建,RC造,28戸,東急東横線 中目黒駅  徒歩8分 ,東京都目黒区上目黒4丁目,,所有権 ,21.59m2（バルコニー 2.01m2）,1K,"8,000円 / 3,200円",全部委託,,,,賃貸中,相談
583286l3n,ONE,"1,650万円",6.54%,108 万円 / 9.0万円,2000年2月,鉄筋コンクリート造3/5階建 総戸数 30戸,3/5階建,RC造,30戸,東急東横線 学芸大学駅  徒歩9分 ,東京都目黒区鷹番1-11-4,,所有権 ,22.82m2（バルコニー 3.72m2）,1K東向き,"12,180円 / 4,400円",全部委託,,,,賃貸中,相談
585954e1q,ONE,"1,680万円",6.07%,102 万円 / 8.5万円,2003年2月,鉄筋コンクリート造2/5階建 総戸数 26戸,2/5階建,RC造,26戸,東急東横線 学芸大学駅  徒歩10分 ,東京都目黒区中央町2丁目,,所有権 ,25.42m2（バルコニー 2.68m2）,1K東向き,"11,440円 / 2,290円",全部委託,,,,賃貸中,相談
592491svr,ONE,"1,700万円",6.28%,106.8 万円 / 8.9万円,2000年12月,鉄筋コンクリート造4/6階建 総戸数 46戸,4/6階建,RC造,46戸,JR山手線 目黒駅  徒歩7分 ,東京都目黒区目黒1丁目,,所有権 ,18.85m2（バルコニー 2.22m2）,1R北西向き,"9,200円 / 3,650円",全部委託,,,,賃貸中,相談
578157ttk,ONE,"1,710万円",5.47%,93.6 万円 / 7.8万円,2005年7月,鉄筋コンクリート造1/10階建 総戸数 88戸,1/10階建,RC造,88戸,東急東横線 都立大学駅  徒歩10分 ,東京都目黒区碑文谷3丁目,,所有権 ,21.38m2（バルコニー 3.30m2）,1K南東向き,"5,000円 / 3,600円",全部委託,,,,賃貸中,相談
588092okz,ONE,"1,820万円",6.92%,126 万円 / 10.5万円,1995年10月,鉄筋コンクリート造3/5階建 総戸数 25戸,3/5階建,RC造,25戸,東急目黒線 西小山駅  徒歩10分 東急目黒線 武蔵小山駅  徒歩13分 ,東京都目黒区目黒本町6-24-14,,所有権 ,28.79m2（バルコニー 2.99m2）,2K東向き,"12,200円 / 5,300円",全部委託,,,,空室,相談
581987dx7,ONE,"1,850万円",6.22%,115.2 万円 / 9.6万円,2004年2月,鉄筋コンクリート造3/7階建（地下 1階） 総戸数 35戸,3/7階建,RC造,35戸,東急田園都市線 池尻大橋駅  徒歩9分 ,東京都目黒区大橋1丁目,,所有権 ,22.30m2（バルコニー なし）,1K,"11,600円 / 5,100円",全部委託,,,,賃貸中,相談
585857ek0,ONE,"1,850万円",5.94%,109.92 万円 / 9.2万円,2003年4月,鉄筋コンクリート造2/7階建 総戸数 36戸,2/7階建,RC造,36戸,東急東横線 都立大学駅  徒歩5分 ,東京都目黒区平町,,所有権 ,21.35m2（バルコニー 3.72m2）,1K北東向き,"7,550円 / 2,050円",全部委託,,,,賃貸中,相談
588088x1d,ONE,"1,850万円",6.22%,115.2 万円 / 9.6万円,2004年2月,鉄筋コンクリート造3/7階建（地下 1階） 総戸数 35戸,3/7階建,RC造,35戸,東急田園都市線 池尻大橋駅  徒歩9分 京王井の頭線 神泉駅  徒歩11分 ,東京都目黒区大橋2-3-3,,所有権 ,22.3m2（バルコニー 3.28m2）,1K西向き,"11,600円 / 5,100円",全部委託,,,,賃貸中,相談
586297uli,ONE,"1,860万円",6.12%,114 万円 / 9.5万円,2005年4月,鉄筋コンクリート造4/6階建 総戸数 33戸,4/6階建,RC造,33戸,東急東横線 学芸大学駅  徒歩7分 ,東京都目黒区鷹番1-10-8,,所有権 ,22.98m2（バルコニー 3.00m2）,1K北東向き,"8,800円 / 3,510円",全部委託,,,,賃貸中,相談
582831dsq,ONE,"1,880万円",7.02%,132 万円 / 11.0万円,1983年9月,鉄筋コンクリート造7/7階建 総戸数 39戸,7/7階建,RC造,39戸,東急東横線 都立大学駅  徒歩12分 東急目黒線 大岡山駅  徒歩10分 東急大井町線 大岡山駅  徒歩10分 ,東京都目黒区南3-8-8,,所有権 ,33.58m2（バルコニー なし）,2DK南向き,"11,100円 / 2,600円",全部委託,,,,賃貸中,相談
588919av3,ONE,"1,880万円",6.06%,114 万円 / 9.5万円,2004年2月,鉄筋コンクリート造3/7階建 総戸数 35戸,3/7階建,RC造,35戸,東急田園都市線 池尻大橋駅  徒歩8分 京王井の頭線 神泉駅  徒歩7分 ,東京都目黒区大橋2丁目,,所有権 ,22.85m2（バルコニー 2.99m2）,1K西向き,"11,800円 / 5,400円",全部委託,,,,賃貸中,相談
581953gz8,ONE,"1,940万円",6.00%,116.4 万円 / 9.7万円,2005年2月,鉄筋コンクリート造3/4階建（地下 2階） 総戸数 19戸,3/4階建,RC造,19戸,JR山手線 目黒駅  徒歩4分 ,東京都目黒区下目黒1,,所有権 ,21.8m2（バルコニー 3m2）,1K,"7,410円 / 2,830円",全部委託,,,,賃貸中,相談
592088jj6,ONE,"1,950万円",6.09%,118.8 万円 / 9.9万円,2003年10月,鉄筋コンクリート造2/10階建 総戸数 27戸,2/10階建,RC造,27戸,東急東横線 中目黒駅  徒歩3分 日比谷線 中目黒駅  徒歩3分 東急東横線 代官山駅  徒歩9分 ,東京都目黒区上目黒1-17-10,,所有権 ,21.83m2（バルコニー なし）,1K東向き,"8,100円 / 4,000円",全部委託,,,,賃貸中,相談
584003jzz,ONE,"2,000万円",4.80%,96 万円 / 8.0万円,2005年4月,鉄筋コンクリート造5/5階建 総戸数 19戸,5/5階建,RC造,19戸,東急田園都市線 池尻大橋駅  徒歩7分 ,東京都目黒区東山2丁目,,所有権 ,22.95m2（バルコニー 2.73m2）,1K南向き,"10,900円 / 1,100円",全部委託,,,,賃貸中,相談
563066dvq,ONE,"2,040万円",5.47%,111.6 万円 / 9.3万円,2005年10月,鉄骨造8/8階建 総戸数 22戸,8/8階建,S造,22戸,東急東横線 祐天寺駅  徒歩7分 ,東京都目黒区中町2-49-9,,所有権 ,20.91m2（バルコニー 2.6m2）,1K南西向き,"9,380円 / 1,300円",全部委託,,,,賃貸中,相談
567682hhm,ONE,"2,040万円",5.47%,111.6 万円 / 9.3万円,2005年10月,鉄筋コンクリート造8/8階建 総戸数 22戸,8/8階建,RC造,22戸,東急東横線 祐天寺駅  徒歩7分 ,東京都目黒区中町2-49-9,,所有権 ,20.91m2（バルコニー 2.6m2）,1K南西向き,"9,380円 / 1,300円",全部委託,,,,賃貸中,相談
592128kbj,ONE,"2,200万円",7.25%,159.6 万円 / 13.3万円,1968年12月,鉄骨鉄筋コンクリート造5/11階建 総戸数 97戸,5/11階建,SRC造,97戸,東急田園都市線 池尻大橋駅  徒歩6分 ,東京都目黒区大橋2-4-8,,所有権 ,56.52m2（バルコニー 7.0m2）,3DK東向き,"14,800円 / 13,250円",全部委託,,,,賃貸中,相談
