distinction_id,property_flg,price,yield,income,built_date,building_structure,rank,struture_flg,total_units,access,address,land_area,land_rights,footprint_square,plan,management_fee,management_flg,building_area,ratio,use_districts,current_state,delivery_time
587953vem,ONE,"1,700万円",6.35%,108 万円 / 9.0万円,2003年12月,鉄骨鉄筋コンクリート造2/14階建 総戸数 1戸,2/14階建,SRC造,1戸,有楽町線 新富町駅  徒歩4分 ,東京都中央区湊三丁目5-8,,所有権 ,23.53m2（バルコニー 3m2）,1K東南向き,"6,800円 / 2,600円",全部委託,,,,賃貸中,相談
592198orw,ONE,"1,700万円",,,1999年4月,鉄骨鉄筋コンクリート造7/10階建 総戸数 57戸,7/10階建,SRC造,57戸,東西線 茅場町駅  徒歩6分 ,東京都中央区日本橋蠣殻町1丁目,,所有権 ,19.28m2（バルコニー なし）,1K北西向き,"6,800円 / 4,104円",全部委託,,,,空室,相談
563773waa,ONE,"1,750万円",6.37%,111.6 万円 / 9.3万円,2003年3月,鉄骨鉄筋コンクリート造5/13階建 総戸数 80戸,5/13階建,SRC造,80戸,日比谷線 小伝馬町駅  徒歩2分 都営新宿線 馬喰横山駅  徒歩3分 ,東京都中央区日本橋大伝馬町13-6,,所有権 ,22.40m2（バルコニー 3m2）,1K北西向き,"7,800円 / 2,240円",全部委託,,,,賃貸中,相談
564199ppf,ONE,"1,750万円",6.03%,105.6 万円 / 8.8万円,2005年1月,鉄筋コンクリート造9/11階建,9/11階建,RC造,---,日比谷線 八丁堀駅  徒歩2分 ,東京都中央区八丁堀2丁目,,,21.05m2（バルコニー 2.51m2）,1K,"7,460円 / 2,740円",全部委託,,,,賃貸中,相談
5725924hq,ONE,"1,750万円",5.53%,96.84 万円 / 8.1万円,2003年2月,鉄骨鉄筋コンクリート造5/11階建,5/11階建,SRC造,---,日比谷線 小伝馬町駅  徒歩2分 ,東京都中央区日本橋小伝馬町,,,21.71m2（バルコニー 2.43m2）,1K,"8,500円 / 4,900円",全部委託,,,,賃貸中,相談
573664wbc,ONE,"1,750万円",5.69%,99.6 万円 / 8.3万円,2003年4月,鉄骨鉄筋コンクリート造4/13階建 総戸数 46戸,4/13階建,SRC造,46戸,日比谷線 小伝馬町駅  徒歩2分 JR総武線 新日本橋駅  徒歩5分 銀座線 三越前駅  徒歩8分 ,東京都中央区大伝馬町2,,所有権 ,22.00m2（バルコニー 2.0m2）,1K東南向き,"8,360円 / 2,510円",全部委託,,,,賃貸中,相談
576658poo,ONE,"1,750万円",6.51%,114 万円 / 9.5万円,2003年3月,鉄骨鉄筋コンクリート造8/10階建 総戸数 36戸,8/10階建,SRC造,36戸,都営新宿線 浜町駅  徒歩3分 都営浅草線 東日本橋駅  徒歩5分 ,東京都中央区日本橋浜町1-7-7,,所有権 ,23.63m2（バルコニー 2.18m2）,1K北西向き,"11,200円 / 4,800円",全部委託,,,,賃貸中,相談
574185gwx,ONE,"1,780万円",6.06%,108 万円 / 9.0万円,2001年11月,鉄筋コンクリート造6/6階建 総戸数 55戸,6/6階建,RC造,55戸,半蔵門線 水天宮前駅  徒歩3分 ,東京都中央区日本橋箱崎町,,所有権 ,23.59m2（バルコニー 4.03m2）,1K北東向き,"8,560円 / 4,200円",全部委託,,,,空室,即時
574383min,ONE,"1,780万円",5.93%,105.6 万円 / 8.8万円,2005年2月,鉄筋コンクリート造9/11階建 総戸数 30戸,9/11階建,RC造,30戸,日比谷線 八丁堀駅  徒歩2分 東西線 茅場町駅  徒歩6分 JR山手線 東京駅  徒歩14分 ,東京都中央区八丁堀2-28-5,,所有権 ,21.5m2（バルコニー なし）,1K,"7,460円 / 2,740円",全部委託,,,,賃貸中,相談
585572qai,ONE,"1,785万円",6.11%,109.2 万円 / 9.1万円,2004年8月,鉄筋コンクリート造1/7階建 総戸数 58戸,1/7階建,RC造,58戸,有楽町線 新富町駅  徒歩6分 JR京葉線 八丁堀駅  徒歩7分 日比谷線 築地駅  徒歩10分 ,東京都中央区湊3-14-9,,所有権 ,25.64m2（バルコニー 2.80m2）,1K北向き,"8,300円 / 1,400円",全部委託,,,,賃貸中,即時
559660hsu,ONE,"1,800万円",6.00%,108 万円 / 9.0万円,2001年11月,鉄筋コンクリート造6/7階建 総戸数 55戸,6/7階建,RC造,55戸,半蔵門線 水天宮前駅  徒歩3分 日比谷線 人形町駅  徒歩10分 東西線 茅場町駅  徒歩13分 ,東京都中央区日本橋箱崎町35-5,,所有権 ,23.59m2（バルコニー 4.03m2）,1K北東向き,"7,200円 / 6,400円",全部委託,,,,賃貸中,相談
567059fmx,ONE,"1,800万円",5.86%,105.6 万円 / 8.8万円,2005年2月,鉄筋コンクリート造9/11階建 総戸数 30戸,9/11階建,RC造,30戸,日比谷線 八丁堀駅  徒歩2分 東西線 茅場町駅  徒歩5分 ,東京都中央区八丁堀2-28ー5,,所有権 ,21.05m2（バルコニー 2.00m2）,1K,"7,460円 / 2,740円",全部委託,,,,賃貸中,相談
577025lxp,ONE,"1,800万円",6.13%,110.4 万円 / 9.2万円,2004年6月,鉄骨鉄筋コンクリート造7/12階建,7/12階建,SRC造,---,JR総武線 馬喰町駅  徒歩1分 ,東京都中央区日本橋2丁目,,,25.34m2（バルコニー 3.94m2）,1K,"9,500円 / 5,300円",全部委託,,,,賃貸中,相談
591860jkt,ONE,"1,800万円",6.00%,108 万円 / 9.0万円,2004年7月,鉄筋コンクリート造2/7階建 総戸数 38戸,2/7階建,RC造,38戸,日比谷線 小伝馬町駅  徒歩4分 JR総武線 新日本橋駅  徒歩4分 ,東京都中央区日本橋本町四丁目,,所有権 ,21.56m2（バルコニー なし）,1K,"12,530円 / 0円",全部委託,,,,賃貸中,相談
583271zqq,ONE,"1,820万円",6.52%,118.8 万円 / 9.9万円,2004年3月,鉄骨鉄筋コンクリート造8/10階建 総戸数 25戸,8/10階建,SRC造,25戸,都営大江戸線 月島駅  徒歩1分 有楽町線 月島駅  徒歩1分 JR京葉線 越中島駅  徒歩14分 ,東京都中央区佃2-16-9,,所有権 ,24m2（バルコニー なし）,1R南西向き,"9,000円 / 4,570円",全部委託,,,,賃貸中,相談
581349ntr,ONE,"1,830万円",7.21%,132 万円 / 11.0万円,1980年4月,鉄骨鉄筋コンクリート造8/10階建 総戸数 43戸,8/10階建,SRC造,43戸,都営新宿線 浜町駅  徒歩4分 都営浅草線 東日本橋駅  徒歩5分 JR総武線 馬喰町駅  徒歩7分 ,東京都中央区日本橋浜町1-10-8,,所有権 ,42.51m2（バルコニー 7.30m2）,1LDK東向き,"10,760円 / 18,860円",全部委託,,,,賃貸中,即時
585295rlk,ONE,"1,830万円",7.21%,132 万円 / 11.0万円,1980年4月,鉄骨鉄筋コンクリート造8/10階建 総戸数 43戸,8/10階建,SRC造,43戸,都営新宿線 浜町駅  徒歩4分 都営浅草線 東日本橋駅  徒歩5分 JR総武線 馬喰町駅  徒歩7分 ,東京都中央区東日本橋浜町1丁目10-8,,所有権 ,42.51m2（バルコニー 7.30m2）,1LDK,"10,760円 / 18,860円",全部委託,,,,賃貸中,即時
559087wte,ONE,"1,850万円",6.13%,113.5 万円 / 9.5万円,2008年3月,鉄筋コンクリート造6/11階建 総戸数 32戸,6/11階建,RC造,32戸,都営新宿線 浜町駅  徒歩6分 ,東京都中央区日本橋浜町3-36-8,,所有権 ,20.43m2（バルコニー 4.19m2）,1K北東向き,"8,610円 / 1,610円",全部委託,,,,賃貸中,相談
577500gsg,ONE,"1,850万円",6.09%,112.8 万円 / 9.4万円,2008年9月,鉄筋コンクリート造2/8階建 総戸数 115戸,2/8階建,RC造,115戸,都営大江戸線 勝どき駅  徒歩5分 ,東京都中央区勝どき4丁目,,所有権 ,21.70m2（バルコニー 3.53m2）,1K東南向き,"5,100円 / 2,500円",全部委託,,,,賃貸中,相談
591574359,ONE,"1,850万円",6.03%,111.6 万円 / 9.3万円,1998年12月,鉄骨鉄筋コンクリート造4/12階建 総戸数 69戸,4/12階建,SRC造,69戸,半蔵門線 水天宮前駅  徒歩2分 ,東京都中央区日本橋蛎殻町2丁目,,所有権 ,21.91m2（バルコニー 2.38m2）,1K東向き,"7,600円 / 2,280円",全部委託,,,,賃貸中,相談
580303seu,ONE,"1,880万円",5.42%,102 万円 / 8.5万円,2006年7月,鉄筋コンクリート造2/9階建 総戸数 44戸,2/9階建,RC造,44戸,日比谷線 茅場町駅  徒歩2分 東西線 茅場町駅  徒歩2分 ,東京都中央区日本橋茅場町3-13-5,,所有権 ,20.62m2（バルコニー 2.31m2）,1K北東向き,"6,380円 / 1,400円",全部委託,,,,賃貸中,相談
589128ver,ONE,"1,880万円",5.42%,102 万円 / 8.5万円,2006年7月,鉄筋コンクリート造2/9階建 総戸数 44戸,2/9階建,RC造,44戸,日比谷線 茅場町駅  徒歩2分 ,東京都中央区日本橋茅場町3丁目13-5,,所有権 ,20.62m2（バルコニー 2.31m2）,1K,"6,380円 / 1,400円",全部委託,,,,賃貸中,即時
587032z8t,ONE,"1,900万円",6.31%,120 万円 / 10.0万円,2002年11月,鉄筋コンクリート造7/11階建 総戸数 55戸,7/11階建,RC造,55戸,半蔵門線 水天宮前駅  徒歩3分 都営浅草線 人形町駅  徒歩10分 日比谷線 人形町駅  徒歩10分 ,東京都中央区日本橋箱崎町,,所有権 ,26.78m2（バルコニー 2.63m2）,1K東南向き,"7,300円 / 7,100円",全部委託,,,,賃貸中,相談
590253bwa,ONE,"1,900万円",5.00%,95.04 万円 / 7.9万円,2007年5月,鉄筋コンクリート造4/8階建 総戸数 24戸,4/8階建,RC造,24戸,都営大江戸線 勝どき駅  徒歩8分 ,東京都中央区勝どき3丁目,,所有権 ,20.45m2（バルコニー なし）,1K,"8,300円 / 1,200円",全部委託,,,,賃貸中,相談
591790684,ONE,"1,900万円",6.31%,120 万円 / 10.0万円,2002年11月,鉄筋コンクリート造7/11階建 総戸数 56戸,7/11階建,RC造,56戸,半蔵門線 水天宮前駅  徒歩3分 日比谷線 人形町駅  徒歩10分 東西線 茅場町駅  徒歩11分 ,東京都中央区日本橋箱崎町,,所有権 ,26.78m2（バルコニー 2.63m2）,1K東南向き,"7,300円 / 7,100円",全部委託,,,,賃貸中,相談
583239req,ONE,"1,930万円",5.47%,105.6 万円 / 8.8万円,2004年1月,鉄骨鉄筋コンクリート造4/12階建 総戸数 31戸,4/12階建,SRC造,31戸,日比谷線 八丁堀駅  徒歩3分 有楽町線 新富町駅  徒歩6分 東西線 茅場町駅  徒歩10分 ,東京都中央区入船1丁目,,所有権 ,23.67m2（バルコニー 3.05m2）,1K南向き,"9,100円 / 2,800円",全部委託,,,,賃貸中,相談
558577ptc,ONE,"1,980万円",5%,100.8 万円 / 8.4万円,2003年6月,鉄骨鉄筋コンクリート造9/12階建 総戸数 53戸,9/12階建,SRC造,53戸,有楽町線 月島駅  徒歩2分 都営大江戸線 月島駅  徒歩2分 ,東京都中央区月島4丁目,,所有権 ,21.92m2（バルコニー 3.77m2）,1K南西向き,"6,600円 / 4,600円",全部委託,,,,賃貸中,即時
580460h7z,ONE,"1,980万円",5.40%,108 万円 / 9.0万円,2002年6月,鉄骨鉄筋コンクリート造5/11階建 総戸数 64戸,5/11階建,SRC造,64戸,日比谷線 八丁堀駅  徒歩3分 東西線 茅場町駅  徒歩5分 ,東京都中央区新川2丁目,,所有権 ,20.56m2（バルコニー 4.00m2）,1K南東向き,"5,000円 / 4,000円",全部委託,,,,賃貸中,相談
581472jtg,ONE,"1,980万円",5.04%,99.8 万円 / 8.3万円,2006年11月,鉄筋コンクリート造5/10階建 総戸数 31戸,5/10階建,RC造,31戸,日比谷線 八丁堀駅  徒歩3分 有楽町線 新富町駅  徒歩7分 JR山手線 東京駅  徒歩17分 ,東京都中央区湊1-2-2,,所有権 ,22.22m2（バルコニー 4.92m2）,1K北向き,"8,530円 / 2,000円",全部委託,,,,賃貸中,相談
589129vcj,ONE,"1,980万円",5.15%,102 万円 / 8.5万円,2006年7月,鉄筋コンクリート造8/9階建 総戸数 44戸,8/9階建,RC造,44戸,日比谷線 茅場町駅  徒歩2分 ,東京都中央区日本橋茅場町3丁目13-5,,所有権 ,21.60m2（バルコニー 2.02m2）,1K,"6,690円 / 1,470円",全部委託,,,,賃貸中,即時
582309lm9,TPO,"2,000万円",10.80%,216 万円 / 18.0万円,1983年5月,鉄骨鉄筋コンクリート造1/7階建 総戸数 44戸,1/7階建,SRC造,44戸,日比谷線 八丁堀駅  徒歩8分 ,東京都中央区奏2-10-26,,所有権 ,46.87m2,店舗,"18,790円 / 10,440円",全部委託,,,,空室,即時
591049731,TPO,"2,000万円",10.80%,216 万円 / 18.0万円,1983年5月,鉄骨鉄筋コンクリート造1/7階建 総戸数 44戸,1/7階建,SRC造,44戸,日比谷線 八丁堀駅  徒歩8分 JR京葉線 八丁堀駅  徒歩8分 有楽町線 新富町駅  徒歩11分 ,東京都中央区湊2-16-26,,所有権 ,46.87m2（バルコニー なし）,店舗・事務所,"18,790円 / 10,440円",全部委託,,,,空室,相談
571628l5v,ONE,"2,090万円",5.74%,119 万円 / 9.9万円,2004年9月,鉄骨鉄筋コンクリート造7/12階建 総戸数 65戸,7/12階建,SRC造,65戸,JR総武線 馬喰町駅  徒歩1分 都営新宿線 馬喰横山駅  徒歩1分 ,東京都中央区日本橋馬喰町1丁目,,所有権 ,30.00m2（バルコニー 3.91m2）,1K北西向き,"10,150円 / 4,050円",全部委託,,,,賃貸中,相談
584476yrk,ONE,"2,100万円",6.28%,132 万円 / 11.0万円,2001年10月,鉄骨鉄筋コンクリート造12/13階建 総戸数 53戸,12/13階建,SRC造,53戸,日比谷線 八丁堀駅  徒歩4分 都営浅草線 宝町駅  徒歩4分 銀座線 京橋駅  徒歩7分 ,東京都中央区八丁堀3-8-4,,所有権 ,26.51m2（バルコニー なし）,1K南向き,"8,800円 / 7,640円",全部委託,,,,賃貸中,相談
589081sww,ONE,"2,100万円",6.28%,132 万円 / 11.0万円,2001年10月,鉄骨鉄筋コンクリート造12/13階建 総戸数 53戸,12/13階建,SRC造,53戸,日比谷線 八丁堀駅  徒歩4分 ,東京都中央区八丁堀3-8-4,,所有権 ,26.51m2（バルコニー 3m2）,1K南西向き,"8,800円 / 7,640円",全部委託,,,,賃貸中,相談
571607xdu,ONE,"2,200万円",5.45%,119 万円 / 9.9万円,1979年9月,鉄骨鉄筋コンクリート造4/8階建 総戸数 40戸,4/8階建,SRC造,40戸,日比谷線 東銀座駅  徒歩4分 銀座線 銀座駅  徒歩8分 ,東京都中央区銀座7丁目,,所有権 ,37.35m2（バルコニー 0.00m2）,1R東向き,"19,000円 / 12,500円",全部委託,,,,賃貸中,即時
578021td0,ONE,"2,200万円",5.34%,117.6 万円 / 9.8万円,2005年8月,鉄筋コンクリート造2/7階建 総戸数 51戸,2/7階建,RC造,51戸,都営浅草線 東銀座駅  徒歩3分 有楽町線 銀座一丁目駅  徒歩5分 銀座線 銀座駅  徒歩6分 ,東京都中央区銀座2-14-14,,所有権 ,23.57m2（バルコニー 2.62m2）,1R南西向き,"6,400円 / 3,840円",全部委託,,,,賃貸中,相談
572380vmf,ONE,"2,590万円",5.50%,144 万円 / 12.0万円,1989年8月,鉄筋コンクリート造2/7階建（地下 1階） 総戸数 27戸,2/7階建,RC造,27戸,有楽町線 新富町駅  徒歩7分 有楽町線 月島駅  徒歩10分 ,東京都中央区湊3丁目,,所有権 ,44.46m2（バルコニー 2.20m2）,3DK南向き,"15,200円 / 7,900円",全部委託,,,,賃貸中,相談
5884842zo,ONE,"2,600万円",5.30%,138 万円 / 11.5万円,2003年2月,鉄筋コンクリート造2/10階建 総戸数 35戸,2/10階建,RC造,35戸,都営浅草線 宝町駅  徒歩3分 日比谷線 八丁堀駅  徒歩5分 JR山手線 東京駅  徒歩10分 ,東京都中央区八丁堀2丁目,,所有権 ,34.34m2（バルコニー 3.57m2）,1DK南西向き,"10,700円 / 4,260円",全部委託,,,,賃貸中,相談
589254fin,ONE,"2,600万円",5.30%,138 万円 / 11.5万円,2003年2月,鉄筋コンクリート造2/10階建 総戸数 35戸,2/10階建,RC造,35戸,都営浅草線 宝町駅  徒歩3分 JR山手線 東京駅  徒歩10分 日比谷線 八丁堀駅  徒歩5分 ,東京都中央区八丁堀2-2-11,,所有権 ,34.34m2（バルコニー 3.57m2）,1DK,"10,700円 / 4,260円",全部委託,,,,賃貸中,相談
561642rnq,ONE,"2,650万円",4.93%,130.8 万円 / 10.9万円,2007年8月,鉄筋コンクリート造2/14階建 総戸数 231戸,2/14階建,RC造,231戸,有楽町線 銀座一丁目駅  徒歩5分 日比谷線 東銀座駅  徒歩5分 銀座線 銀座駅  徒歩8分 ,東京都中央区銀座1丁目,,所有権 ,25.07m2（バルコニー 4.93m2）,1K南西向き,"5,500円 / 1,100円",全部委託,,,,賃貸中,相談
5609832if,ONE,"2,780万円",6.69%,186 万円 / 15.5万円,2003年7月,鉄骨鉄筋コンクリート造7/12階建 総戸数 30戸,7/12階建,SRC造,30戸,都営浅草線 東日本橋駅  徒歩2分 都営新宿線 馬喰横山駅  徒歩3分 日比谷線 人形町駅  徒歩7分 ,東京都中央区東日本橋1丁目,,所有権 ,46.46m2（バルコニー 8.43m2）,2DK北西向き,"16,260円 / 8.43円",全部委託,,,,賃貸中,相談
591857b0o,ONE,"2,800万円",6.30%,176.4 万円 / 14.7万円,2002年10月,鉄筋コンクリート造2/11階建 総戸数 71戸,2/11階建,RC造,71戸,半蔵門線 三越前駅  徒歩4分 都営浅草線 東日本橋駅  徒歩4分 ,東京都中央区日本橋富沢町,,所有権 ,42.97m2（バルコニー なし）,2DK,"19,600円 / 0円",全部委託,,,,賃貸中,相談
585429zes,ONE,"2,890万円",6.22%,180 万円 / 15.0万円,2007年6月,鉄筋コンクリート造1/10階建 総戸数 19戸,1/10階建,RC造,19戸,有楽町線 新富町駅  徒歩3分 日比谷線 八丁堀駅  徒歩5分 日比谷線 築地駅  徒歩8分 ,東京都中央区新富1-10-5,,所有権 ,40.54m2（バルコニー 2.29m2）,1LDK北向き,"11,500円 / 3,200円",全部委託,,,,賃貸中,相談
586305rt0,ONE,"2,890万円",6.22%,180 万円 / 15.0万円,2007年6月,鉄筋コンクリート造1/10階建 総戸数 19戸,1/10階建,RC造,19戸,有楽町線 新富町駅  徒歩3分 JR京葉線 八丁堀駅  徒歩5分 ,東京都中央区新富1-10-5,,所有権 ,40.54m2（バルコニー 2.29m2）,1LDK北向き,"11,500円 / 3,200円",全部委託,,,,賃貸中,相談
5715738t5,ONE,"2,980万円",4.75%,141 万円 / 11.8万円,2003年5月,鉄骨鉄筋コンクリート造5/13階建 総戸数 84戸,5/13階建,SRC造,84戸,銀座線 銀座駅  徒歩6分 有楽町線 銀座一丁目駅  徒歩4分 ,東京都中央区銀座2丁目,,所有権 ,26.12m2（バルコニー 4.26m2）,1K北西向き,"8,600円 / 3,700円",全部委託,,,,賃貸中,相談
571588gae,ONE,"2,980万円",6.85%,204 万円 / 17.0万円,1979年7月,鉄骨鉄筋コンクリート造4/9階建 総戸数 53戸,4/9階建,SRC造,53戸,日比谷線 築地駅  徒歩2分 日比谷線 東銀座駅  徒歩5分 ,東京都中央区築地2丁目,,所有権 ,54.40m2（バルコニー 7.00m2）,3LDK南東向き,"14,800円 / 4,440円",全部委託,,,,賃貸中,即時
5728121ni,ONE,"2,980万円",5.35%,159.6 万円 / 13.3万円,2003年2月,鉄骨鉄筋コンクリート造13/15階建 総戸数 148戸,13/15階建,SRC造,148戸,有楽町線 新富町駅  徒歩2分 日比谷線 築地駅  徒歩4分 日比谷線 八丁堀駅  徒歩5分 ,東京都中央区入船3丁目,,所有権 ,36.36m2（バルコニー 5.4m2）,1DK北向き,"7,710円 / 7,330円",全部委託,,,,賃貸中,相談
5842675r7,ONE,"3,050万円",5.50%,168 万円 / 14.0万円,2005年5月,鉄筋コンクリート造8/11階建 総戸数 40戸,8/11階建,RC造,40戸,日比谷線 八丁堀駅  徒歩4分 東西線 茅場町駅  徒歩6分 ,東京都中央区新川1丁目,,所有権 ,43.12m2（バルコニー 7.42m2）,1LDK南西向き,"9,500円 / 4,500円",全部委託,,,,賃貸中,相談
583084dj3,ONE,"3,090万円",6.44%,199.2 万円 / 16.6万円,2002年3月,鉄筋コンクリート造10/10階建 総戸数 44戸,10/10階建,RC造,44戸,都営浅草線 東日本橋駅  徒歩5分 都営新宿線 馬喰横山駅  徒歩2分 ,東京都中央区日本橋久松町,,所有権 ,47.48m2（バルコニー 9.14m2）,2LDK東向き,"10,300円 / 6,151円",全部委託,,,,賃貸中,相談
580330dic,ONE,"3,120万円",4.92%,153.6 万円 / 12.8万円,2007年8月,鉄筋コンクリート造10/14階建（地下 1階） 総戸数 231戸,10/14階建,RC造,231戸,有楽町線 新富町駅  徒歩2分 日比谷線 東銀座駅  徒歩5分 銀座線 銀座駅  徒歩8分 ,東京都中央区銀座1丁目23&#8722;10,,所有権 ,26.42m2（バルコニー 6.03m2）,1K北西向き,"5,800円 / 1,160円",全部委託,,,,賃貸中,相談
581351afg,ONE,"3,200万円",6.00%,192 万円 / 16.0万円,2007年4月,鉄筋コンクリート造2/12階建（地下 1階） 総戸数 62戸,2/12階建,RC造,62戸,都営新宿線 馬喰横山駅  徒歩2分 都営浅草線 人形町駅  徒歩5分 日比谷線 小伝馬町駅  徒歩6分 ,東京都中央区東日本橋3-2-5,,所有権 ,41.97m2（バルコニー なし）,1LDK北東向き,"5,500円 / 4,400円",全部委託,,,,賃貸中,相談
579358rz6,ONE,"3,350万円",5.73%,192 万円 / 16.0万円,2005年1月,鉄筋コンクリート造5/15階建 総戸数 39戸,5/15階建,RC造,39戸,JR総武線 浅草橋駅  徒歩5分 JR総武線 馬喰町駅  徒歩2分 日比谷線 小伝馬町駅  徒歩10分 ,東京都中央区東日本橋2-15-7,,所有権 ,52.81m2（バルコニー 3.7m2）,1LDK西向き,"13,070円 / 4,180円",全部委託,,,,賃貸中,即時
587266pat,ONE,"3,400万円",5.29%,180 万円 / 15.0万円,2004年8月,鉄筋コンクリート造9/11階建 総戸数 20戸,9/11階建,RC造,20戸,有楽町線 新富町駅  徒歩3分 有楽町線 銀座一丁目駅  徒歩5分 銀座線 銀座駅  徒歩9分 ,東京都中央区銀座1-27-10,,所有権 ,40.92m2（バルコニー なし）,1R,"11,200円 / 4,980円",全部委託,,,,賃貸中,相談
559017uva,ONE,"3,580万円",5.56%,199.2 万円 / 16.6万円,2008年8月,鉄筋コンクリート造10/12階建 総戸数 52戸,10/12階建,RC造,52戸,都営新宿線 浜町駅  徒歩3分 都営浅草線 東日本橋駅  徒歩4分 日比谷線 人形町駅  徒歩8分 ,東京都中央区日本橋浜町1丁目,,所有権 ,43.65m2（バルコニー 7.76m2）,1LDK+WIC南西向き,"9,600円 / 3,100円",全部委託,,,,賃貸中,相談
566943gs4,ONE,"3,580万円",5.36%,192 万円 / 16.0万円,2013年2月,鉄筋コンクリート造7/12階建 総戸数 44戸,7/12階建,RC造,44戸,日比谷線 八丁堀駅  徒歩2分 JR京葉線 八丁堀駅  徒歩2分 ,東京都中央区八丁堀4丁目,,所有権 ,40.00m2（バルコニー 5.63m2）,1LDK北向き,"8,870円 / 3,200円",全部委託,,,,賃貸中,相談
5876907cv,ONE,"3,670万円",5.23%,192 万円 / 16.0万円,2013年2月,鉄筋コンクリート造7/14階建 総戸数 44戸,7/14階建,RC造,44戸,日比谷線 八丁堀駅  徒歩2分 JR京葉線 八丁堀駅  徒歩2分 ,東京都中央区八丁堀4丁目12-8,,所有権 ,40.00m2（バルコニー 5.63m2）,1LDK,"8,870円 / 3,200円",全部委託,,,,賃貸中,即時
573839fwo,ONE,"4,080万円",4.12%,168 万円 / 14.0万円,2008年3月,鉄筋コンクリート造9/13階建 総戸数 39戸,9/13階建,RC造,39戸,日比谷線 茅場町駅  徒歩3分 日比谷線 八丁堀駅  徒歩3分 東西線 日本橋駅  徒歩9分 ,東京都中央区日本橋茅場町3丁目,,所有権 ,41.27m2（バルコニー 5.72m2）,2K南向き,"7,700円 / 1,160円",全部委託,,,,賃貸中,相談
581458pct,ONE,"4,200万円",5.00%,210 万円 / 17.5万円,2003年3月,鉄筋コンクリート造6/8階建,6/8階建,RC造,---,都営大江戸線 勝どき駅  徒歩4分 ,東京都中央区勝どき3丁目,,所有権 ,58.29m2（バルコニー 5.04m2）,2LDK,"8,800円 / 5,990円",全部委託,,,,賃貸中,相談
591820x8w,ONE,"4,500万円",4.93%,222 万円 / 18.5万円,2007年1月,鉄筋コンクリート造3/11階建 総戸数 40戸,3/11階建,RC造,40戸,半蔵門線 水天宮前駅  徒歩1分 日比谷線 人形町駅  徒歩8分 東西線 茅場町駅  徒歩9分 ,東京都中央区日本橋箱崎町,,所有権 ,63.06m2（バルコニー 6.00m2）,2LDK＋WIC東南向き,"12,400円 / 9,500円",全部委託,,,,賃貸中,相談
576326wlk,ONE,"4,680万円",4.87%,228 万円 / 19.0万円,2010年5月,鉄筋コンクリート造3/10階建 総戸数 36戸,3/10階建,RC造,36戸,日比谷線 八丁堀駅  徒歩2分 JR京葉線 八丁堀駅  徒歩2分 有楽町線 新富町駅  徒歩7分 ,東京都中央区入船1-1-7,,所有権 ,50.28m2（バルコニー 3.03m2）,1LDK南向き,"16,000円 / 5,380円",全部委託,,,,賃貸中,相談
576328ar7,ONE,"4,980万円",4.69%,234 万円 / 19.5万円,2010年3月,鉄骨造5/10階建 総戸数 36戸,5/10階建,S造,36戸,日比谷線 八丁堀駅  徒歩2分 ,東京都中央区中央区八丁堀入船1-1-17,,,56.91m2（バルコニー 2.98m2）,2LDK南向き,"17,600円 / 6,080円",全部委託,,,,賃貸中,相談
587811w8h,TPO,"5,200万円",7.31%,380.18 万円 / 31.7万円,1992年5月,鉄骨鉄筋コンクリート造1/10階建（地下 1階） 総戸数 12戸,1/10階建,SRC造,12戸,日比谷線 築地駅  徒歩1分 銀座線 銀座駅  徒歩11分 ,東京都中央区築地3-9-9,,所有権 ,72.28m2（バルコニー なし）,店舗,"26,438円 / 0円",自主管理,,,,賃貸中,相談
575599hby,TPO,"5,380万円",5.57%,300 万円 / 25.0万円,2000年6月,鉄骨鉄筋コンクリート造1/17階建 総戸数 74戸,1/17階建,SRC造,74戸,都営新宿線 浜町駅  徒歩4分 都営大江戸線 森下駅  徒歩7分 半蔵門線 水天宮前駅  徒歩8分 ,東京都中央区日本橋浜町3-32-3,,所有権 ,72.83m2（バルコニー なし）,店舗・事務所北西向き,"19,700円 / 13,500円",全部委託,,,,使用中,相談
586616jnk,ONE,"5,680万円",5.15%,292.8 万円 / 24.4万円,2009年3月,鉄骨鉄筋コンクリート造7/20階建 総戸数 438戸,7/20階建,SRC造,438戸,都営大江戸線 勝どき駅  徒歩10分 ,東京都中央区晴海5-1-17,,所有権 ,75.95m2（バルコニー 13.49m2）,2LDK東南向き,"17,600円 / 7,600円",全部委託,,,,居住中,相談
570561tkq,ONE,"5,980万円",4.23%,272.4 万円 / 22.7万円,1998年2月,鉄骨鉄筋コンクリート造20/50階建（地下 2階） 総戸数 624戸,20/50階建,SRC造,624戸,都営大江戸線 月島駅  徒歩7分 ,東京都中央区晴海1丁目,,所有権 ,77.52m2（バルコニー 27.77m2）,3LDK北西向き,"14,970円 / 13,570円",全部委託,,,,賃貸中,相談
5807740hi,ONE,"5,980万円",4.55%,272.4 万円 / 22.7万円,1998年2月,鉄骨鉄筋コンクリート造20/50階建（地下 2階） 総戸数 624戸,20/50階建,SRC造,624戸,都営大江戸線 月島駅  徒歩7分 ,東京都中央区晴海1丁目,,所有権 ,77.52m2（バルコニー 27.77m2）,3LDK,"14,970円 / 13,570円",全部委託,,,,賃貸中,相談
